SaleID,price
201242,1349.1546484981282
201243,2391.064123111635
201244,8452.27656511207
201245,3864.716881720353
201246,599.0159976258641
201247,23665.2929594733
201248,489.86854529095604
201249,6869.62958919477
201250,3728.3940637744354
201251,5504.351213440735
201252,1286.6014249353016
201253,7002.082272776714
201254,8041.564679417857
201255,8989.30900784638
201256,29782.44699432043
201257,1495.8658004055692
201258,9243.15451757883
201259,2924.581169131942
201260,44202.901907673804
201261,5769.664367268086
201262,801.3364299904583
201263,5628.087711616481
201264,16943.259588328372
201265,974.3093982456237
201266,225.99861572598212
201267,554.0347679110835
201268,1707.0047644332649
201269,7608.49076481482
201270,1648.8276142825887
201271,5749.9131745207915
201272,6854.251820647396
201273,493.79652941870097
201274,1299.2874265522769
201275,6497.276701142062
201276,2981.7264169541945
201277,1089.9791232334403
201278,11005.328943821234
201279,4126.205083015725
201280,3733.4708298082815
201281,1111.5048592680814
201282,2857.416649831073
201283,1499.966527181307
201284,2790.0510286459566
201285,1498.0546655294506
201286,1756.628035063529
201287,446.99051509167
201288,1574.158654575279
201289,307.44237127069096
201290,2393.008727436946
201291,6081.512809358639
201292,4489.316000382236
201293,3438.452174878599
201294,3410.06941665296
201295,5328.410338110218
201296,2793.063931808002
201297,2197.2852587183543
201298,492.9983579615308
201299,1119.282655634055
201300,22888.170227581984
201301,4094.174695419896
201302,14355.407868643812
201303,2700.5144932250805
201304,8901.67069773921
201305,4517.758214644898
201306,8790.77209102792
201307,1001.4439123106617
201308,3952.673678623177
201309,3028.179132465649
201310,13458.150365562575
201311,4636.588112885178
201312,29500.049796096864
201313,30505.123585156925
201314,3164.617163478241
201315,1246.12468104952
201316,2471.7409752465933
201317,5836.506375215078
201318,8633.911271729217
201319,2225.556259672638
201320,4382.33721604846
201321,839.4543556186795
201322,9231.62088983396
201323,5669.330384787741
201324,5799.280510130324
201325,9009.415290086221
201326,10997.321008633471
201327,1404.4458095466257
201328,4054.191438933867
201329,838.7973594550883
201330,17366.21288316814
201331,3818.6923821141972
201332,8421.349527482053
201333,15172.104675675811
201334,1789.4152265799794
201335,15901.026372780096
201336,549.5730477937782
201337,9445.838055175751
201338,5422.438540286574
201339,2479.6315857157488
201340,13496.374102110982
201341,9244.530841825423
201342,38444.465900748124
201343,4472.883490413636
201344,8158.531764989435
201345,28628.52549252026
201346,16416.58982094761
201347,621.8301102809166
201348,634.8063306925344
201349,8254.551260904655
201350,3804.8289737217888
201351,2557.056218118145
201352,494.5013193591293
201353,775.0425011157497
201354,7000.960080070092
201355,13261.832013281215
201356,11522.199850268631
201357,7336.392298998502
201358,3984.4708220766247
201359,5101.353243443049
201360,1873.210793433487
201361,8694.638983856199
201362,9993.709309139012
201363,9108.027266482452
201364,8172.348854738434
201365,8879.356292399716
201366,13406.086372127082
201367,18282.531506009545
201368,2446.109733701143
201369,5651.026791379108
201370,14772.535999778082
201371,3245.240189118034
201372,28592.53601862074
201373,1467.933376009294
201374,9063.16985654749
201375,1293.9592373594737
201376,691.3843922887427
201377,5962.685589876884
201378,2989.2836754534474
201379,14762.815380233931
201380,985.1404340990377
201381,2350.189876783282
201382,16101.746808106618
201383,2739.9894517358766
201384,494.3278749618114
201385,7436.425550237434
201386,3950.819807220513
201387,7642.292090634077
201388,10628.270277408326
201389,3095.985853819093
201390,36957.01946869235
201391,795.7142755960896
201392,2316.0649635473555
201393,1987.0747244553243
201394,8081.542061961054
201395,17082.7321221093
201396,9945.707208765349
201397,9931.962295654204
201398,6013.922531615406
201399,2388.126941032984
201400,1188.5511748532463
201401,3178.4605706274724
201402,3262.6375757800806
201403,12290.55948355393
201404,3860.3410429035966
201405,1980.9886210092068
201406,29987.047186553937
201407,23237.424969096992
201408,8933.160941602855
201409,9982.041333997484
201410,501.4916438781276
201411,2044.5149492712999
201412,6140.500870910153
201413,20897.382667569236
201414,7037.8947031652615
201415,1591.5843108680428
201416,1296.4915656856908
201417,920.2916382716817
201418,1099.9931030534767
201419,13819.8819504631
201420,17132.50257091369
201421,10857.071594423964
201422,953.651495242886
201423,8875.002628084349
201424,10661.962469527803
201425,943.6139096708541
201426,998.7579466333932
201427,3614.398070302932
201428,4508.947644220939
201429,2059.0202150475147
201430,11627.474433429714
201431,10540.806143431135
201432,882.6030208281652
201433,1922.483676750821
201434,387.8030175616452
201435,3481.9081050892764
201436,3763.0663179644284
201437,5757.910161393942
201438,1864.8850014638838
201439,6004.947352726331
201440,5916.230280624151
201441,15990.771422848717
201442,4421.205748383216
201443,7856.3017552023675
201444,528.0589223133352
201445,281.7139273776389
201446,2428.6170018835046
201447,7000.716286986179
201448,2720.6111484774883
201449,14809.379251713584
201450,255.84144941999062
201451,683.9978666883046
201452,7965.47937454676
201453,1069.9719200400718
201454,2765.4988154408347
201455,3726.4409020978387
201456,4166.536379096093
201457,2978.0171516330347
201458,1184.2653356933647
201459,4555.015949828229
201460,1518.3478108861186
201461,3439.371435953231
201462,6513.131151296609
201463,5001.864462165536
201464,4460.903202890459
201465,12121.36677814841
201466,794.4562503368172
201467,2631.54268356112
201468,7225.681317579811
201469,2366.520192669499
201470,5876.924409433763
201471,1020.3599681090898
201472,458.48456583575876
201473,14639.181517011886
201474,1206.0199812491169
201475,1648.874293056715
201476,1590.8793598915122
201477,4252.427783222685
201478,2610.5631878882477
201479,2800.754621003603
201480,1286.852152533479
201481,11876.772510715069
201482,42247.54904140126
201483,9633.815503318106
201484,1276.0858049067638
201485,12536.86767368901
201486,5227.58710654925
201487,1035.3798498975457
201488,14584.585414903931
201489,3253.5021321846825
201490,21541.987456367173
201491,1140.2878699625057
201492,2004.8576343803365
201493,5733.679529868382
201494,1116.083604896427
201495,463.8729564218162
201496,1891.8707271342896
201497,18175.93622346104
201498,5619.376694703335
201499,1204.6903327181267
201500,14016.75924128606
201501,27671.290725677016
201502,10465.889758610356
201503,1764.64513199245
201504,10551.876483919332
201505,881.3470492436371
201506,15930.724818952194
201507,6790.328737544209
201508,751.354872264812
201509,5682.805795596492
201510,579.8690341179428
201511,2783.7638474093737
201512,1775.8228455156889
201513,1745.7972953636277
201514,792.8879375612453
201515,3477.7273559284613
201516,791.9153681729267
201517,3897.351668582235
201518,3984.2576226788656
201519,1994.034573180123
201520,4275.353800647657
201521,1254.9208119144052
201522,48340.74381113091
201523,8106.980221168149
201524,1835.0845504252477
201525,7827.302039977838
201526,6657.330503285752
201527,346.9868017867517
201528,7048.77498398997
201529,2598.2144264574254
201530,15475.213118375901
201531,19405.480096254927
201532,4474.737394479709
201533,14094.639794281167
201534,5413.8001631308
201535,18572.813326195166
201536,1557.279686722396
201537,933.6192277393347
201538,599.4879826688625
201539,776.1104857788782
201540,25832.87801598777
201541,785.3783562291521
201542,145.9739348712701
201543,18137.774353511973
201544,200.4768813726664
201545,1989.6644407287995
201546,7464.984492578424
201547,9008.949682463712
201548,2690.626938152401
201549,3973.038399992349
201550,4085.295459666387
201551,5830.478374480053
201552,4846.038315489599
201553,9973.77493694608
201554,3274.344250130296
201555,7424.892830672079
201556,2806.0565736246544
201557,3885.9115308012892
201558,6954.8023127947
201559,6097.324069581196
201560,547.744933705176
201561,740.471571349153
201562,7021.90026657864
201563,1508.3039114866015
201564,971.8517249835625
201565,2170.7195427143133
201566,17124.09332881553
201567,782.4212519151705
201568,651.1473414072425
201569,199.49810839673017
201570,3286.0837108197534
201571,660.8427057908112
201572,792.4108332521057
201573,1283.3235293358764
201574,407.75027787907766
201575,8413.74313121442
201576,497.51079651582745
201577,9192.141144403851
201578,6733.426426129701
201579,6006.989269243759
201580,1097.8543952497066
201581,1095.0337083790605
201582,1355.9571847976208
201583,3024.498335159641
201584,1394.6513286237155
201585,2356.06359259339
201586,321.35059888696514
201587,1238.8801875739018
201588,696.7779275379926
201589,881.4272715365792
201590,274.4944935200666
201591,835.403524739705
201592,21460.526854943797
201593,987.4712818897699
201594,1083.6711620047208
201595,6958.330763653803
201596,1496.8538625829344
201597,5064.699841463023
201598,496.31628005265117
201599,3334.124263547469
201600,3753.907085983771
201601,1255.1490621547791
201602,2166.3539320503833
201603,8492.84674784308
201604,495.4279970672368
201605,3879.5810677643713
201606,4017.873371883374
201607,97.42124606258636
201608,8341.254037329354
201609,3620.9458487391635
201610,14018.61997920644
201611,15717.714420134203
201612,27823.758641282315
201613,8390.810474791091
201614,4438.228964240521
201615,3111.6202345717893
201616,7843.953489372789
201617,2037.6432890657761
201618,1494.2372739165837
201619,1470.2133537287905
201620,2442.5445453489556
201621,3381.2418660472063
201622,698.7160831128014
201623,2849.1214895782196
201624,2038.355763243339
201625,2000.117154605012
201626,7515.801741437979
201627,11499.040869487237
201628,7468.657902959943
201629,29226.24149869243
201630,6680.970859287359
201631,9300.020770023206
201632,985.2418188157556
201633,3871.5005135888005
201634,9865.736996232039
201635,8679.739830550368
201636,8503.60309437253
201637,8879.040072364045
201638,4458.9162086804445
201639,986.9436623672634
201640,2578.607091446922
201641,12141.27934262225
201642,12471.462608896249
201643,403.5437107953944
201644,2807.750880263078
201645,741.1582499610889
201646,11489.950826538505
201647,2684.142840001644
201648,247.548435279114
201649,3514.8355900796864
201650,13424.507027884149
201651,7830.3576539918495
201652,13347.33669943923
201653,33736.37987930718
201654,15236.072334852943
201655,3787.2687593248356
201656,4212.736625211413
201657,15206.472457694472
201658,994.9141480739279
201659,3986.4426816043688
201660,10210.068451023508
201661,4454.021078406957
201662,2747.879722487065
201663,988.0645223687951
201664,2572.7247274380697
201665,757.2834529301804
201666,2959.9415639992135
201667,3978.1433499325008
201668,686.5721279933128
201669,1222.852075190365
201670,7523.794773912287
201671,1245.627152352531
201672,248.02795798271214
201673,5744.672806735225
201674,499.112503460434
201675,50163.52019009854
201676,1314.9794606250198
201677,7944.347860177686
201678,5452.989612695455
201679,2485.1608228196164
201680,4982.216145907387
201681,301.660531085671
201682,4612.604556598009
201683,2002.313505549701
201684,1489.37683286262
201685,531.554817244833
201686,13257.298929425728
201687,3469.5627406714593
201688,2942.190599542793
201689,24741.21589098267
201690,7756.431869948905
201691,2214.6836493191604
201692,7741.593435656536
201693,1936.6150668890996
201694,9958.645629688239
201695,4797.686093921597
201696,16652.9198744093
201697,742.852559749322
201698,2975.501747449374
201699,583.0758967245952
201700,4935.933467521985
201701,11262.204806003512
201702,7504.656972905729
201703,15081.481367946724
201704,4783.7313260497485
201705,1831.01105686183
201706,1652.0000336659734
201707,26548.63563935792
201708,1529.005141881133
201709,2485.872240775795
201710,11611.182354146604
201711,1190.5770952824423
201712,8368.45302624033
201713,3250.382142751961
201714,21369.110436137154
201715,6012.361026915021
201716,996.7353422660832
201717,12457.769037761316
201718,39742.794166769076
201719,1426.891163894396
201720,9170.232447138507
201721,2445.047764300399
201722,7008.888771602589
201723,780.078949530322
201724,1000.4673204298272
201725,1435.6424064442317
201726,15432.732939048114
201727,1094.494985636407
201728,516.3568612483168
201729,1389.0343688833268
201730,996.5477018267351
201731,12171.816245563401
201732,3974.0560244107905
201733,15191.691222394013
201734,793.7589630010397
201735,2253.382113329465
201736,9942.154653867281
201737,21586.609633422755
201738,3967.6999477021736
201739,1515.757764827994
201740,556.6554373667506
201741,149.65319894667354
201742,692.5242895145527
201743,1203.3269902678828
201744,1132.6882870013053
201745,1406.22147198945
201746,1167.5729708627925
201747,4188.582953970502
201748,3259.0721652347734
201749,12993.069126903021
201750,1727.5371602417895
201751,8507.515875805111
201752,4868.833953093028
201753,1142.1844742649134
201754,10659.668352737699
201755,16454.43677283093
201756,5861.005007676085
201757,2767.0408543504363
201758,2589.6060803523833
201759,1743.8989558852904
201760,1167.6358444654707
201761,18976.36860052774
201762,4508.662331506531
201763,2063.863701741424
201764,3189.597452704219
201765,7039.484836025058
201766,1514.552255473187
201767,883.8913319823805
201768,19965.347271575425
201769,1457.3731304499076
201770,21140.264463110172
201771,2481.6828425913513
201772,1289.7576145688508
201773,11274.906113286315
201774,1206.0426877801478
